fio version 2 iolog
/dev/sdb write 389427200 4096
/dev/sdb write 467562496 4096
/dev/sdb write 414314496 4096
/dev/sdb write 690368512 4096
/dev/sdb write 315449344 4096
/dev/sdb write 100380672 4096
/dev/sdb write 770162688 4096
/dev/sdb write 1070395392 4096
/dev/sdb write 458297344 4096
/dev/sdb write 60837888 4096
/dev/sdb write 338329600 4096
/dev/sdb write 636116992 4096
/dev/sdb write 768614400 4096
/dev/sdb write 248279040 4096
/dev/sdb write 459087872 4096
/dev/sdb write 815099904 4096
/dev/sdb write 660967424 4096
/dev/sdb write 639373312 4096
/dev/sdb write 325955584 4096
/dev/sdb write 553050112 4096
/dev/sdb write 950513664 4096
/dev/sdb write 267624448 4096
/dev/sdb write 14413824 4096
/dev/sdb write 1020338176 4096
/dev/sdb write 539275264 4096
/dev/sdb write 462213120 4096
/dev/sdb write 252301312 4096
/dev/sdb write 1045467136 4096
/dev/sdb write 602058752 4096
/dev/sdb write 336416768 4096
/dev/sdb write 177188864 4096
/dev/sdb write 907378688 4096
/dev/sdb write 497471488 4096
/dev/sdb write 366383104 4096
/dev/sdb write 893911040 4096
/dev/sdb write 999632896 4096
/dev/sdb write 222744576 4096
/dev/sdb write 932990976 4096
/dev/sdb write 718168064 4096
/dev/sdb write 909209600 4096
/dev/sdb write 131837952 4096
/dev/sdb write 623538176 4096
/dev/sdb write 507387904 4096
/dev/sdb write 184262656 4096
/dev/sdb write 160747520 4096
/dev/sdb write 938917888 4096
/dev/sdb write 649560064 4096
/dev/sdb write 941899776 4096
/dev/sdb write 868421632 4096
/dev/sdb write 823820288 4096
/dev/sdb write 583028736 4096
/dev/sdb write 44752896 4096
/dev/sdb write 541851648 4096
/dev/sdb write 294645760 4096
/dev/sdb write 183312384 4096
/dev/sdb write 541589504 4096
/dev/sdb write 701104128 4096
/dev/sdb write 874229760 4096
/dev/sdb write 159178752 4096
/dev/sdb write 429887488 4096
/dev/sdb write 428294144 4096
/dev/sdb write 317947904 4096
/dev/sdb write 893734912 4096
/dev/sdb write 914829312 4096
/dev/sdb write 629952512 4096
/dev/sdb write 508780544 4096
/dev/sdb write 930762752 4096
/dev/sdb write 154882048 4096
/dev/sdb write 1016635392 4096
/dev/sdb write 735502336 4096
/dev/sdb write 252112896 4096
/dev/sdb write 239554560 4096
/dev/sdb write 726339584 4096
/dev/sdb write 358498304 4096
/dev/sdb write 408588288 4096
/dev/sdb write 470913024 4096
/dev/sdb write 229064704 4096
/dev/sdb write 467615744 4096
/dev/sdb write 207613952 4096
/dev/sdb write 965619712 4096
/dev/sdb write 627924992 4096
/dev/sdb write 1015099392 4096
/dev/sdb write 290820096 4096
/dev/sdb write 913879040 4096
/dev/sdb write 773849088 4096
/dev/sdb write 246697984 4096
/dev/sdb write 468475904 4096
/dev/sdb write 664461312 4096
/dev/sdb write 556060672 4096
/dev/sdb write 628981760 4096
/dev/sdb write 80752640 4096
/dev/sdb write 61345792 4096
/dev/sdb write 657436672 4096
/dev/sdb write 61362176 4096
/dev/sdb write 421838848 4096
/dev/sdb write 399806464 4096
/dev/sdb write 333524992 4096
/dev/sdb write 1045577728 4096
/dev/sdb write 711340032 4096
/dev/sdb write 358821888 4096
/dev/sdb write 682053632 4096
/dev/sdb write 506818560 4096
/dev/sdb write 191709184 4096
/dev/sdb write 822738944 4096
/dev/sdb write 670412800 4096
/dev/sdb write 986234880 4096
/dev/sdb write 815976448 4096
/dev/sdb write 740536320 4096
/dev/sdb write 249008128 4096
/dev/sdb write 867524608 4096
/dev/sdb write 776757248 4096
/dev/sdb write 771055616 4096
/dev/sdb write 630153216 4096
/dev/sdb write 329601024 4096
/dev/sdb write 476774400 4096
/dev/sdb write 569286656 4096
/dev/sdb write 100319232 4096
/dev/sdb write 874303488 4096
/dev/sdb write 939671552 4096
/dev/sdb write 1010081792 4096
/dev/sdb write 717537280 4096
/dev/sdb write 791646208 4096
/dev/sdb write 1022234624 4096
/dev/sdb write 840024064 4096
/dev/sdb write 810147840 4096
/dev/sdb write 947519488 4096
/dev/sdb write 868995072 4096
/dev/sdb write 996151296 4096
/dev/sdb write 37568512 4096
/dev/sdb write 439287808 4096
/dev/sdb write 405196800 4096
/dev/sdb write 272515072 4096
/dev/sdb write 581697536 4096
/dev/sdb write 955068416 4096
/dev/sdb write 1003298816 4096
/dev/sdb write 921559040 4096
/dev/sdb write 840994816 4096
/dev/sdb write 1005228032 4096
/dev/sdb write 792178688 4096
/dev/sdb write 656314368 4096
/dev/sdb write 343805952 4096
/dev/sdb write 804081664 4096
/dev/sdb write 81764352 4096
/dev/sdb write 218824704 4096
/dev/sdb write 109744128 4096
/dev/sdb write 698929152 4096
/dev/sdb write 99987456 4096
/dev/sdb write 551813120 4096
/dev/sdb write 967880704 4096
/dev/sdb write 1044742144 4096
/dev/sdb write 663855104 4096
/dev/sdb write 656351232 4096
/dev/sdb write 442372096 4096
/dev/sdb write 47800320 4096
/dev/sdb write 845312000 4096
/dev/sdb write 610955264 4096
/dev/sdb write 986447872 4096
/dev/sdb write 173973504 4096
/dev/sdb write 243720192 4096
/dev/sdb write 557494272 4096
/dev/sdb write 565743616 4096
/dev/sdb write 984055808 4096
/dev/sdb write 538472448 4096
/dev/sdb write 240267264 4096
/dev/sdb write 356761600 4096
/dev/sdb write 1043050496 4096
/dev/sdb write 606515200 4096
/dev/sdb write 448548864 4096
/dev/sdb write 69648384 4096
/dev/sdb write 761782272 4096
/dev/sdb write 111403008 4096
/dev/sdb write 172507136 4096
/dev/sdb write 269176832 4096
/dev/sdb write 312139776 4096
/dev/sdb write 1032736768 4096
/dev/sdb write 248721408 4096
/dev/sdb write 442363904 4096
/dev/sdb write 864575488 4096
/dev/sdb write 361963520 4096
/dev/sdb write 931536896 4096
/dev/sdb write 283852800 4096
/dev/sdb write 1045843968 4096
/dev/sdb write 1007038464 4096
/dev/sdb write 13889536 4096
/dev/sdb write 849944576 4096
/dev/sdb write 247848960 4096
/dev/sdb write 79020032 4096
/dev/sdb write 461811712 4096
/dev/sdb write 50593792 4096
/dev/sdb write 732577792 4096
/dev/sdb write 503975936 4096
/dev/sdb write 556007424 4096
/dev/sdb write 926081024 4096
/dev/sdb write 754118656 4096
/dev/sdb write 779587584 4096
/dev/sdb write 313024512 4096
/dev/sdb write 314925056 4096
/dev/sdb write 934125568 4096
/dev/sdb write 706838528 4096
/dev/sdb write 869244928 4096
/dev/sdb write 638889984 4096
/dev/sdb write 168636416 4096
/dev/sdb write 745623552 4096
/dev/sdb write 694493184 4096
/dev/sdb write 764932096 4096
/dev/sdb write 179044352 4096
/dev/sdb write 245628928 4096
/dev/sdb write 351313920 4096
/dev/sdb write 1067442176 4096
/dev/sdb write 610660352 4096
/dev/sdb write 531300352 4096
/dev/sdb write 793739264 4096
/dev/sdb write 15532032 4096
/dev/sdb write 5500928 4096
/dev/sdb write 27410432 4096
/dev/sdb write 422752256 4096
/dev/sdb write 564719616 4096
/dev/sdb write 556761088 4096
/dev/sdb write 859365376 4096
/dev/sdb write 513753088 4096
/dev/sdb write 602980352 4096
/dev/sdb write 361480192 4096
/dev/sdb write 299528192 4096
/dev/sdb write 412786688 4096
/dev/sdb write 295202816 4096
/dev/sdb write 327843840 4096
/dev/sdb write 404582400 4096
/dev/sdb write 345026560 4096
/dev/sdb write 999538688 4096
/dev/sdb write 489668608 4096
/dev/sdb write 907595776 4096
/dev/sdb write 608419840 4096
/dev/sdb write 482250752 4096
/dev/sdb write 737394688 4096
/dev/sdb write 855359488 4096
/dev/sdb write 164122624 4096
/dev/sdb write 874496000 4096
/dev/sdb write 931782656 4096
/dev/sdb write 474787840 4096
/dev/sdb write 503926784 4096
/dev/sdb write 389345280 4096
/dev/sdb write 338604032 4096
/dev/sdb write 99487744 4096
/dev/sdb write 1067753472 4096
/dev/sdb write 679280640 4096
/dev/sdb write 428511232 4096
/dev/sdb write 636092416 4096
/dev/sdb write 797274112 4096
/dev/sdb write 899055616 4096
/dev/sdb write 45367296 4096
/dev/sdb write 440897536 4096
/dev/sdb write 925052928 4096
/dev/sdb write 689115136 4096
/dev/sdb write 656379904 4096
/dev/sdb write 852234240 4096
/dev/sdb write 380596224 4096
/dev/sdb write 529989632 4096
/dev/sdb write 59256832 4096
/dev/sdb write 135266304 4096
/dev/sdb write 788901888 4096
/dev/sdb write 818573312 4096
/dev/sdb write 960274432 4096
/dev/sdb write 974344192 4096
/dev/sdb write 1036132352 4096
/dev/sdb write 1029156864 4096
/dev/sdb write 146964480 4096
/dev/sdb write 952066048 4096
/dev/sdb write 146948096 4096
/dev/sdb write 982245376 4096
/dev/sdb write 382832640 4096
/dev/sdb write 636297216 4096
/dev/sdb write 124755968 4096
/dev/sdb write 1040584704 4096
/dev/sdb write 377905152 4096
/dev/sdb write 356511744 4096
/dev/sdb write 372289536 4096
/dev/sdb write 871313408 4096
/dev/sdb write 1043435520 4096
/dev/sdb write 428560384 4096
/dev/sdb write 920485888 4096
/dev/sdb write 501006336 4096
/dev/sdb write 817397760 4096
/dev/sdb write 862654464 4096
/dev/sdb write 553070592 4096
/dev/sdb write 809279488 4096
/dev/sdb write 845824000 4096
/dev/sdb write 808747008 4096
/dev/sdb write 934379520 4096
/dev/sdb write 973508608 4096
/dev/sdb write 392245248 4096
/dev/sdb write 993239040 4096
/dev/sdb write 846708736 4096
/dev/sdb write 36646912 4096
/dev/sdb write 207253504 4096
/dev/sdb write 988282880 4096
/dev/sdb write 104460288 4096
/dev/sdb write 510062592 4096
/dev/sdb write 1063829504 4096
/dev/sdb write 597303296 4096
/dev/sdb write 370581504 4096
/dev/sdb write 705019904 4096
/dev/sdb write 271122432 4096
/dev/sdb write 531939328 4096
/dev/sdb write 144728064 4096
/dev/sdb write 125079552 4096
/dev/sdb write 900890624 4096
/dev/sdb write 985358336 4096
/dev/sdb write 149819392 4096
/dev/sdb write 1023492096 4096
/dev/sdb write 225181696 4096
/dev/sdb write 230330368 4096
/dev/sdb write 553795584 4096
/dev/sdb write 236638208 4096
/dev/sdb write 585359360 4096
/dev/sdb write 631074816 4096
/dev/sdb write 265109504 4096
/dev/sdb write 137347072 4096
/dev/sdb write 1011789824 4096
/dev/sdb write 1000865792 4096
/dev/sdb write 392544256 4096
/dev/sdb write 172007424 4096
/dev/sdb write 112082944 4096
/dev/sdb write 865861632 4096
/dev/sdb write 266117120 4096
/dev/sdb write 220372992 4096
/dev/sdb write 787095552 4096
/dev/sdb write 936382464 4096
/dev/sdb write 211046400 4096
/dev/sdb write 136404992 4096
/dev/sdb write 429830144 4096
/dev/sdb write 397475840 4096
/dev/sdb write 208805888 4096
/dev/sdb write 825823232 4096
/dev/sdb write 518733824 4096
/dev/sdb write 503537664 4096
/dev/sdb write 140029952 4096
/dev/sdb write 381759488 4096
/dev/sdb write 801452032 4096
/dev/sdb write 499789824 4096
/dev/sdb write 889962496 4096
/dev/sdb write 558460928 4096
/dev/sdb write 232501248 4096
/dev/sdb write 181391360 4096
/dev/sdb write 182415360 4096
/dev/sdb write 666865664 4096
/dev/sdb write 793948160 4096
/dev/sdb write 843337728 4096
/dev/sdb write 935849984 4096
/dev/sdb write 979701760 4096
/dev/sdb write 430465024 4096
/dev/sdb write 23068672 4096
/dev/sdb write 142364672 4096
/dev/sdb write 25427968 4096
/dev/sdb write 1028775936 4096
/dev/sdb write 59973632 4096
/dev/sdb write 1028751360 4096
/dev/sdb write 545648640 4096
/dev/sdb write 508289024 4096
/dev/sdb write 696885248 4096
/dev/sdb write 691572736 4096
/dev/sdb write 580833280 4096
/dev/sdb write 111136768 4096
/dev/sdb write 476979200 4096
/dev/sdb write 700387328 4096
/dev/sdb write 743940096 4096
/dev/sdb write 843612160 4096
/dev/sdb write 376352768 4096
/dev/sdb write 762662912 4096
/dev/sdb write 470757376 4096
/dev/sdb write 830541824 4096
/dev/sdb write 527491072 4096
/dev/sdb write 86913024 4096
/dev/sdb write 721395712 4096
/dev/sdb write 748883968 4096
/dev/sdb write 887472128 4096
/dev/sdb write 567726080 4096
/dev/sdb write 416698368 4096
/dev/sdb write 862138368 4096
/dev/sdb write 650158080 4096
/dev/sdb write 151154688 4096
/dev/sdb write 807387136 4096
/dev/sdb write 222445568 4096
/dev/sdb write 811180032 4096
/dev/sdb write 1065963520 4096
/dev/sdb write 155611136 4096
/dev/sdb write 864718848 4096
/dev/sdb write 97210368 4096
/dev/sdb write 243748864 4096
/dev/sdb write 461225984 4096
/dev/sdb write 617971712 4096
/dev/sdb write 1035468800 4096
/dev/sdb write 1047629824 4096
/dev/sdb write 246550528 4096
/dev/sdb write 596484096 4096
/dev/sdb write 1060388864 4096
/dev/sdb write 779821056 4096
/dev/sdb write 626110464 4096
/dev/sdb write 737202176 4096
/dev/sdb write 545570816 4096
/dev/sdb write 238174208 4096
/dev/sdb write 935710720 4096
/dev/sdb write 131252224 4096
/dev/sdb write 504295424 4096
/dev/sdb write 26025984 4096
/dev/sdb write 119152640 4096
/dev/sdb write 212017152 4096
/dev/sdb write 333660160 4096
/dev/sdb write 690642944 4096
/dev/sdb write 319885312 4096
/dev/sdb write 631291904 4096
/dev/sdb write 368001024 4096
/dev/sdb write 424443904 4096
/dev/sdb write 290381824 4096
/dev/sdb write 858161152 4096
/dev/sdb write 470401024 4096
/dev/sdb write 195395584 4096
/dev/sdb write 464519168 4096
/dev/sdb write 722272256 4096
/dev/sdb write 209649664 4096
/dev/sdb write 77819904 4096
/dev/sdb write 135716864 4096
/dev/sdb write 167849984 4096
/dev/sdb write 1003290624 4096
/dev/sdb write 714604544 4096
/dev/sdb write 220639232 4096
/dev/sdb write 533024768 4096
/dev/sdb write 983273472 4096
/dev/sdb write 68538368 4096
/dev/sdb write 103231488 4096
/dev/sdb write 129736704 4096
/dev/sdb write 953303040 4096
/dev/sdb write 605753344 4096
/dev/sdb write 706084864 4096
/dev/sdb write 40173568 4096
/dev/sdb write 521023488 4096
/dev/sdb write 4104192 4096
/dev/sdb write 424304640 4096
/dev/sdb write 1065267200 4096
/dev/sdb write 283783168 4096
/dev/sdb write 782168064 4096
/dev/sdb write 597467136 4096
/dev/sdb write 1059135488 4096
/dev/sdb write 929697792 4096
/dev/sdb write 29765632 4096
/dev/sdb write 691617792 4096
/dev/sdb write 703258624 4096
/dev/sdb write 729661440 4096
/dev/sdb write 821661696 4096
/dev/sdb write 401043456 4096
/dev/sdb write 477495296 4096
/dev/sdb write 167858176 4096
/dev/sdb write 206819328 4096
/dev/sdb write 665411584 4096
/dev/sdb write 444145664 4096
/dev/sdb write 1015459840 4096
/dev/sdb write 521486336 4096
/dev/sdb write 735371264 4096
/dev/sdb write 908353536 4096
/dev/sdb write 1045561344 4096
/dev/sdb write 689098752 4096
/dev/sdb write 141049856 4096
/dev/sdb write 260685824 4096
/dev/sdb write 714711040 4096
/dev/sdb write 998612992 4096
/dev/sdb write 850685952 4096
/dev/sdb write 372203520 4096
/dev/sdb write 385257472 4096
/dev/sdb write 668893184 4096
/dev/sdb write 188190720 4096
/dev/sdb write 844644352 4096
/dev/sdb write 242110464 4096
/dev/sdb write 505614336 4096
/dev/sdb write 238317568 4096
/dev/sdb write 812969984 4096
/dev/sdb write 527044608 4096
/dev/sdb write 640946176 4096
/dev/sdb write 322269184 4096
/dev/sdb write 530661376 4096
/dev/sdb write 246112256 4096
/dev/sdb write 1036857344 4096
/dev/sdb write 31174656 4096
/dev/sdb write 693280768 4096
/dev/sdb write 971620352 4096
/dev/sdb write 446906368 4096
/dev/sdb write 838270976 4096
/dev/sdb write 335437824 4096
/dev/sdb write 317853696 4096
/dev/sdb write 57421824 4096
/dev/sdb write 484782080 4096
/dev/sdb write 120868864 4096
/dev/sdb write 464764928 4096
/dev/sdb write 204259328 4096
/dev/sdb write 925515776 4096
/dev/sdb write 718704640 4096
/dev/sdb write 435539968 4096
/dev/sdb write 689942528 4096
/dev/sdb write 193458176 4096
/dev/sdb write 608104448 4096
/dev/sdb write 340705280 4096
/dev/sdb write 316452864 4096
/dev/sdb write 1040130048 4096
/dev/sdb write 839757824 4096
/dev/sdb write 841400320 4096
/dev/sdb write 880123904 4096
/dev/sdb write 583798784 4096
/dev/sdb write 538259456 4096
/dev/sdb write 237035520 4096
/dev/sdb write 42151936 4096
/dev/sdb write 788021248 4096
/dev/sdb write 673734656 4096
/dev/sdb write 343609344 4096
/dev/sdb write 954728448 4096
/dev/sdb write 728657920 4096
/dev/sdb write 495542272 4096
/dev/sdb write 711520256 4096
/dev/sdb write 753336320 4096
/dev/sdb write 317440000 4096
/dev/sdb write 247857152 4096
/dev/sdb write 851521536 4096
/dev/sdb write 808488960 4096
/dev/sdb write 4493312 4096
/dev/sdb write 60534784 4096
/dev/sdb write 501813248 4096
/dev/sdb write 874672128 4096
/dev/sdb write 639918080 4096
/dev/sdb write 798748672 4096
/dev/sdb write 128192512 4096
/dev/sdb write 148963328 4096
/dev/sdb write 840151040 4096
/dev/sdb write 682930176 4096
/dev/sdb write 854142976 4096
/dev/sdb write 346656768 4096
/dev/sdb write 351170560 4096
/dev/sdb write 959000576 4096
/dev/sdb write 234356736 4096
/dev/sdb write 752918528 4096
/dev/sdb write 488235008 4096
/dev/sdb write 339124224 4096
/dev/sdb write 1059147776 4096
/dev/sdb write 254308352 4096
/dev/sdb write 19316736 4096
/dev/sdb write 518803456 4096
/dev/sdb write 1043595264 4096
/dev/sdb write 319381504 4096
/dev/sdb write 937689088 4096
/dev/sdb write 601071616 4096
/dev/sdb write 525074432 4096
/dev/sdb write 769683456 4096
/dev/sdb write 452505600 4096
/dev/sdb write 748281856 4096
/dev/sdb write 176226304 4096
/dev/sdb write 1029857280 4096
/dev/sdb write 587460608 4096
/dev/sdb write 398319616 4096
/dev/sdb write 377585664 4096
/dev/sdb write 295546880 4096
/dev/sdb write 862740480 4096
/dev/sdb write 12931072 4096
/dev/sdb write 362602496 4096
/dev/sdb write 666787840 4096
/dev/sdb write 287199232 4096
/dev/sdb write 932548608 4096
/dev/sdb write 687140864 4096
/dev/sdb write 1063596032 4096
/dev/sdb write 62828544 4096
/dev/sdb write 953241600 4096
/dev/sdb write 646316032 4096
/dev/sdb write 545583104 4096
/dev/sdb write 611143680 4096
/dev/sdb write 208031744 4096
/dev/sdb write 507514880 4096
/dev/sdb write 586928128 4096
/dev/sdb write 996343808 4096
/dev/sdb write 839032832 4096
/dev/sdb write 151363584 4096
/dev/sdb write 180850688 4096
/dev/sdb write 611459072 4096
/dev/sdb write 740454400 4096
/dev/sdb write 383881216 4096
/dev/sdb write 976994304 4096
/dev/sdb write 605274112 4096
/dev/sdb write 170778624 4096
/dev/sdb write 793399296 4096
/dev/sdb write 972705792 4096
/dev/sdb write 284704768 4096
/dev/sdb write 562831360 4096
/dev/sdb write 505769984 4096
/dev/sdb write 1030578176 4096
/dev/sdb write 217374720 4096
/dev/sdb write 1045295104 4096
/dev/sdb write 100339712 4096
/dev/sdb write 267079680 4096
/dev/sdb write 373170176 4096
/dev/sdb write 643534848 4096
/dev/sdb write 360648704 4096
/dev/sdb write 424448000 4096
/dev/sdb write 450625536 4096
/dev/sdb write 912429056 4096
/dev/sdb write 7806976 4096
/dev/sdb write 509456384 4096
/dev/sdb write 611880960 4096
/dev/sdb write 897851392 4096
/dev/sdb write 651063296 4096
/dev/sdb write 1014128640 4096
/dev/sdb write 980627456 4096
/dev/sdb write 591892480 4096
/dev/sdb write 1005080576 4096
/dev/sdb write 672985088 4096
/dev/sdb write 1072345088 4096
/dev/sdb write 981262336 4096
/dev/sdb write 347508736 4096
/dev/sdb write 87175168 4096
/dev/sdb write 609574912 4096
/dev/sdb write 200929280 4096
/dev/sdb write 1054453760 4096
/dev/sdb write 202153984 4096
/dev/sdb write 668733440 4096
/dev/sdb write 24858624 4096
/dev/sdb write 816267264 4096
/dev/sdb write 398245888 4096
/dev/sdb write 147857408 4096
/dev/sdb write 253788160 4096
/dev/sdb write 396689408 4096
/dev/sdb write 934346752 4096
/dev/sdb write 172871680 4096
/dev/sdb write 278626304 4096
/dev/sdb write 739987456 4096
/dev/sdb write 196616192 4096
/dev/sdb write 185380864 4096
/dev/sdb write 7081984 4096
/dev/sdb write 758890496 4096
