init_Strategy: 0, init_table: 0, init_desp: 0, inti_Stt: 0, init_TSwitcher: 0
Simulator Device: fifo part=5, smr part=6
totalreq:10000, readreq:486, wrtreq:9514, hit:3075, readhit:0, flush_ssd_blk:10000 flush_hdd_blk:0
totalreq:172320000, readreq:53307159, wrtreq:119012841, hit:110239246, readhit:8685797, flush_ssd_blk:148041206 flush_hdd_blk:9728783
totalreq:172330000, readreq:53309508, wrtreq:119020492, hit:110245867, readhit:8686140, flush_ssd_blk:148050863 flush_hdd_blk:9730127
totalreq:172340000, readreq:53311803, wrtreq:119028197, hit:110252296, readhit:8686458, flush_ssd_blk:148060545 flush_hdd_blk:9731727
totalreq:172350000, readreq:53314087, wrtreq:119035913, hit:110258814, readhit:8686728, flush_ssd_blk:148070275 flush_hdd_blk:9733199
totalreq:172360000, readreq:53316306, wrtreq:119043694, hit:110265373, readhit:8687042, flush_ssd_blk:148079961 flush_hdd_blk:9734735
totalreq:172370000, readreq:53318355, wrtreq:119051645, hit:110271942, readhit:8687347, flush_ssd_blk:148089656 flush_hdd_blk:9736399
totalreq:172380000, readreq:53320528, wrtreq:119059472, hit:110278447, readhit:8687624, flush_ssd_blk:148099379 flush_hdd_blk:9737999
totalreq:172390000, readreq:53322563, wrtreq:119067437, hit:110285211, readhit:8687906, flush_ssd_blk:148109097 flush_hdd_blk:9739471
totalreq:172400000, readreq:53324522, wrtreq:119075478, hit:110291877, readhit:8688168, flush_ssd_blk:148118835 flush_hdd_blk:9741135
totalreq:172410000, readreq:53326582, wrtreq:119083418, hit:110298630, readhit:8688565, flush_ssd_blk:148128438 flush_hdd_blk:9742735
totalreq:172420000, readreq:53328605, wrtreq:119091395, hit:110305252, readhit:8688925, flush_ssd_blk:148138078 flush_hdd_blk:9744463
totalreq:172430000, readreq:53330585, wrtreq:119099415, hit:110311871, readhit:8689204, flush_ssd_blk:148147799 flush_hdd_blk:9746127
totalreq:172440000, readreq:53332382, wrtreq:119107618, hit:110318549, readhit:8689470, flush_ssd_blk:148157533 flush_hdd_blk:9747919
totalreq:172450000, readreq:53334220, wrtreq:119115780, hit:110325396, readhit:8689862, flush_ssd_blk:148167141 flush_hdd_blk:9749583
totalreq:172460000, readreq:53335901, wrtreq:119124099, hit:110332392, readhit:8690212, flush_ssd_blk:148176791 flush_hdd_blk:9751311
totalreq:172470000, readreq:53337478, wrtreq:119132522, hit:110339109, readhit:8690532, flush_ssd_blk:148186471 flush_hdd_blk:9753295
totalreq:172480000, readreq:53339020, wrtreq:119140980, hit:110346162, readhit:8690951, flush_ssd_blk:148196052 flush_hdd_blk:9755151
totalreq:172490000, readreq:53340360, wrtreq:119149640, hit:110353317, readhit:8691345, flush_ssd_blk:148205658 flush_hdd_blk:9757007
totalreq:172500000, readreq:53341696, wrtreq:119158304, hit:110360571, readhit:8691766, flush_ssd_blk:148215237 flush_hdd_blk:9758863
totalreq:172510000, readreq:53342976, wrtreq:119167024, hit:110367824, readhit:8692214, flush_ssd_blk:148224789 flush_hdd_blk:9760783
totalreq:172520000, readreq:53344159, wrtreq:119175841, hit:110375016, readhit:8692598, flush_ssd_blk:148234405 flush_hdd_blk:9762767
totalreq:172530000, readreq:53345385, wrtreq:119184615, hit:110382480, readhit:8693029, flush_ssd_blk:148243974 flush_hdd_blk:9764559
totalreq:172540000, readreq:53346558, wrtreq:119193442, hit:110389682, readhit:8693475, flush_ssd_blk:148253528 flush_hdd_blk:9766607
totalreq:172550000, readreq:53347799, wrtreq:119202201, hit:110397068, readhit:8693949, flush_ssd_blk:148263054 flush_hdd_blk:9768463
totalreq:172560000, readreq:53348932, wrtreq:119211068, hit:110404497, readhit:8694352, flush_ssd_blk:148272651 flush_hdd_blk:9770319
totalreq:172570000, readreq:53350068, wrtreq:119219932, hit:110411790, readhit:8694698, flush_ssd_blk:148282305 flush_hdd_blk:9772239
totalreq:172580000, readreq:53351297, wrtreq:119228703, hit:110419167, readhit:8695192, flush_ssd_blk:148291811 flush_hdd_blk:9774095
totalreq:172590000, readreq:53352437, wrtreq:119237563, hit:110426543, readhit:8695599, flush_ssd_blk:148301404 flush_hdd_blk:9776015
totalreq:172600000, readreq:53353544, wrtreq:119246456, hit:110433876, readhit:8695900, flush_ssd_blk:148311103 flush_hdd_blk:9777871
totalreq:172610000, readreq:53354700, wrtreq:119255300, hit:110441336, readhit:8696334, flush_ssd_blk:148320669 flush_hdd_blk:9779663
This Period Evict Info: clean:128307, dirty:132828
-------------New Period!-----------
Period [101], Non-Empty Zone_Cnt=53527, OpenZones_cnt=30, CleanBlks=9(0.00) Evict Model=HYBRID
totalreq:172620000, readreq:53355836, wrtreq:119264164, hit:110448783, readhit:8696777, flush_ssd_blk:148330226 flush_hdd_blk:9781547
totalreq:172630000, readreq:53357115, wrtreq:119272885, hit:110456175, readhit:8697279, flush_ssd_blk:148339724 flush_hdd_blk:9783339
totalreq:172640000, readreq:53358278, wrtreq:119281722, hit:110463557, readhit:8697697, flush_ssd_blk:148349306 flush_hdd_blk:9785259
totalreq:172650000, readreq:53359550, wrtreq:119290450, hit:110470956, readhit:8698179, flush_ssd_blk:148358824 flush_hdd_blk:9787051
totalreq:172660000, readreq:53360764, wrtreq:119299236, hit:110478423, readhit:8698640, flush_ssd_blk:148368363 flush_hdd_blk:9788843
totalreq:172670000, readreq:53362016, wrtreq:119307984, hit:110485919, readhit:8699111, flush_ssd_blk:148377892 flush_hdd_blk:9790571
totalreq:172680000, readreq:53363210, wrtreq:119316790, hit:110493303, readhit:8699510, flush_ssd_blk:148387493 flush_hdd_blk:9792363
totalreq:172690000, readreq:53364438, wrtreq:119325562, hit:110500796, readhit:8699984, flush_ssd_blk:148397019 flush_hdd_blk:9794091
totalreq:172700000, readreq:53365645, wrtreq:119334355, hit:110508172, readhit:8700354, flush_ssd_blk:148406649 flush_hdd_blk:9795883
totalreq:172710000, readreq:53366823, wrtreq:119343177, hit:110515553, readhit:8700722, flush_ssd_blk:148416281 flush_hdd_blk:9797739
totalreq:172720000, readreq:53368045, wrtreq:119351955, hit:110522851, readhit:8701042, flush_ssd_blk:148425961 flush_hdd_blk:9799531
totalreq:172730000, readreq:53369351, wrtreq:119360649, hit:110530315, readhit:8701481, flush_ssd_blk:148435522 flush_hdd_blk:9801195
totalreq:172740000, readreq:53370567, wrtreq:119369433, hit:110537673, readhit:8701795, flush_ssd_blk:148445208 flush_hdd_blk:9802923
totalreq:172750000, readreq:53371792, wrtreq:119378208, hit:110545020, readhit:8702121, flush_ssd_blk:148454882 flush_hdd_blk:9804651
totalreq:172760000, readreq:53373048, wrtreq:119386952, hit:110552257, readhit:8702386, flush_ssd_blk:148464617 flush_hdd_blk:9806443
totalreq:172770000, readreq:53374414, wrtreq:119395586, hit:110559643, readhit:8702791, flush_ssd_blk:148474212 flush_hdd_blk:9808107
totalreq:172780000, readreq:53375778, wrtreq:119404222, hit:110566676, readhit:8703052, flush_ssd_blk:148483951 flush_hdd_blk:9809963
totalreq:172790000, readreq:53377156, wrtreq:119412844, hit:110573835, readhit:8703285, flush_ssd_blk:148493718 flush_hdd_blk:9811691
totalreq:172800000, readreq:53378728, wrtreq:119421272, hit:110580931, readhit:8703658, flush_ssd_blk:148503345 flush_hdd_blk:9813355
totalreq:172810000, readreq:53380235, wrtreq:119429765, hit:110588003, readhit:8703908, flush_ssd_blk:148513095 flush_hdd_blk:9815019
totalreq:172820000, readreq:53381751, wrtreq:119438249, hit:110594993, readhit:8704162, flush_ssd_blk:148522841 flush_hdd_blk:9816811
totalreq:172830000, readreq:53383268, wrtreq:119446732, hit:110601957, readhit:8704418, flush_ssd_blk:148532585 flush_hdd_blk:9818539
totalreq:172840000, readreq:53384935, wrtreq:119455065, hit:110608813, readhit:8704756, flush_ssd_blk:148542247 flush_hdd_blk:9820395
totalreq:172850000, readreq:53386687, wrtreq:119463313, hit:110615631, readhit:8705072, flush_ssd_blk:148551931 flush_hdd_blk:9822123
totalreq:172860000, readreq:53388379, wrtreq:119471621, hit:110622346, readhit:8705357, flush_ssd_blk:148561646 flush_hdd_blk:9823979
totalreq:172870000, readreq:53390002, wrtreq:119479998, hit:110629252, readhit:8705704, flush_ssd_blk:148571299 flush_hdd_blk:9825835
totalreq:172880000, readreq:53391739, wrtreq:119488261, hit:110635998, readhit:8706045, flush_ssd_blk:148580958 flush_hdd_blk:9827691
totalreq:172890000, readreq:53393302, wrtreq:119496698, hit:110642837, readhit:8706324, flush_ssd_blk:148590679 flush_hdd_blk:9829581
totalreq:172900000, readreq:53395013, wrtreq:119504987, hit:110649725, readhit:8706750, flush_ssd_blk:148600253 flush_hdd_blk:9831407
totalreq:172910000, readreq:53396596, wrtreq:119513404, hit:110656627, readhit:8707116, flush_ssd_blk:148609887 flush_hdd_blk:9833233
totalreq:172920000, readreq:53398206, wrtreq:119521794, hit:110663503, readhit:8707496, flush_ssd_blk:148619507 flush_hdd_blk:9835153
totalreq:172930000, readreq:53399666, wrtreq:119530334, hit:110670454, readhit:8707834, flush_ssd_blk:148629169 flush_hdd_blk:9837073
totalreq:172940000, readreq:53401170, wrtreq:119538830, hit:110677308, readhit:8708199, flush_ssd_blk:148638804 flush_hdd_blk:9839057
totalreq:172950000, readreq:53402618, wrtreq:119547382, hit:110684236, readhit:8708536, flush_ssd_blk:148648467 flush_hdd_blk:9841041
totalreq:172960000, readreq:53403990, wrtreq:119556010, hit:110691359, readhit:8708920, flush_ssd_blk:148658083 flush_hdd_blk:9842961
totalreq:172970000, readreq:53405372, wrtreq:119564628, hit:110698295, readhit:8709279, flush_ssd_blk:148667724 flush_hdd_blk:9845009
totalreq:172980000, readreq:53406667, wrtreq:119573333, hit:110705418, readhit:8709680, flush_ssd_blk:148677323 flush_hdd_blk:9846993
totalreq:172990000, readreq:53407896, wrtreq:119582104, hit:110712484, readhit:8710030, flush_ssd_blk:148686973 flush_hdd_blk:9849041
totalreq:173000000, readreq:53409091, wrtreq:119590909, hit:110719619, readhit:8710448, flush_ssd_blk:148696555 flush_hdd_blk:9851089
totalreq:173010000, readreq:53410236, wrtreq:119599764, hit:110726836, readhit:8710773, flush_ssd_blk:148706230 flush_hdd_blk:9853073
totalreq:173020000, readreq:53411394, wrtreq:119608606, hit:110734083, readhit:8711147, flush_ssd_blk:148715856 flush_hdd_blk:9855057
totalreq:173030000, readreq:53412510, wrtreq:119617490, hit:110741419, readhit:8711550, flush_ssd_blk:148725453 flush_hdd_blk:9856977
totalreq:173040000, readreq:53413623, wrtreq:119626377, hit:110748741, readhit:8711947, flush_ssd_blk:148735056 flush_hdd_blk:9858961
totalreq:173050000, readreq:53414792, wrtreq:119635208, hit:110756013, readhit:8712327, flush_ssd_blk:148744676 flush_hdd_blk:9860881
totalreq:173060000, readreq:53415914, wrtreq:119644086, hit:110763397, readhit:8712742, flush_ssd_blk:148754261 flush_hdd_blk:9862801
totalreq:173070000, readreq:53416992, wrtreq:119653008, hit:110770801, readhit:8713126, flush_ssd_blk:148763877 flush_hdd_blk:9864721
totalreq:173080000, readreq:53418088, wrtreq:119661912, hit:110778242, readhit:8713535, flush_ssd_blk:148773468 flush_hdd_blk:9866577
totalreq:173090000, readreq:53419228, wrtreq:119670772, hit:110785764, readhit:8714016, flush_ssd_blk:148782987 flush_hdd_blk:9868369
totalreq:173100000, readreq:53420384, wrtreq:119679616, hit:110793237, readhit:8714432, flush_ssd_blk:148792571 flush_hdd_blk:9870161
totalreq:173110000, readreq:53421535, wrtreq:119688465, hit:110800749, readhit:8714877, flush_ssd_blk:148802126 flush_hdd_blk:9871953
totalreq:173120000, readreq:53422700, wrtreq:119697300, hit:110808223, readhit:8715340, flush_ssd_blk:148811663 flush_hdd_blk:9873809
totalreq:173130000, readreq:53423910, wrtreq:119706090, hit:110815557, readhit:8715733, flush_ssd_blk:148821270 flush_hdd_blk:9875665
totalreq:173140000, readreq:53425088, wrtreq:119714912, hit:110823029, readhit:8716108, flush_ssd_blk:148830895 flush_hdd_blk:9877329
totalreq:173150000, readreq:53426453, wrtreq:119723547, hit:110830376, readhit:8716537, flush_ssd_blk:148840466 flush_hdd_blk:9879057
totalreq:173160000, readreq:53427763, wrtreq:119732237, hit:110837772, readhit:8716937, flush_ssd_blk:148850066 flush_hdd_blk:9880784
totalreq:173170000, readreq:53429226, wrtreq:119740774, hit:110845028, readhit:8717323, flush_ssd_blk:148859680 flush_hdd_blk:9882447
totalreq:173180000, readreq:53430865, wrtreq:119749135, hit:110852243, readhit:8717797, flush_ssd_blk:148869206 flush_hdd_blk:9884047
totalreq:173190000, readreq:53432455, wrtreq:119757545, hit:110859547, readhit:8718289, flush_ssd_blk:148878714 flush_hdd_blk:9885647
totalreq:173200000, readreq:53434110, wrtreq:119765890, hit:110866707, readhit:8718716, flush_ssd_blk:148888287 flush_hdd_blk:9887247
totalreq:173210000, readreq:53435701, wrtreq:119774299, hit:110874048, readhit:8719252, flush_ssd_blk:148897751 flush_hdd_blk:9888847
totalreq:173220000, readreq:53437380, wrtreq:119782620, hit:110881267, readhit:8719741, flush_ssd_blk:148907262 flush_hdd_blk:9890447
totalreq:173230000, readreq:53439019, wrtreq:119790981, hit:110888628, readhit:8720262, flush_ssd_blk:148916741 flush_hdd_blk:9891983
totalreq:173240000, readreq:53440711, wrtreq:119799289, hit:110895761, readhit:8720761, flush_ssd_blk:148926242 flush_hdd_blk:9893645
totalreq:173250000, readreq:53442472, wrtreq:119807528, hit:110902948, readhit:8721240, flush_ssd_blk:148935763 flush_hdd_blk:9895179
totalreq:173260000, readreq:53444400, wrtreq:119815600, hit:110909901, readhit:8721782, flush_ssd_blk:148945221 flush_hdd_blk:9896837
This Period Evict Info: clean:65007, dirty:117312
-------------New Period!-----------
Period [102], Non-Empty Zone_Cnt=53523, OpenZones_cnt=30, CleanBlks=32(0.00) Evict Model=HYBRID
totalreq:173270000, readreq:53446292, wrtreq:119823708, hit:110917060, readhit:8722294, flush_ssd_blk:148954709 flush_hdd_blk:9898283
totalreq:173280000, readreq:53448172, wrtreq:119831828, hit:110924218, readhit:8722844, flush_ssd_blk:148964159 flush_hdd_blk:9899819
totalreq:173290000, readreq:53450303, wrtreq:119839697, hit:110931332, readhit:8723433, flush_ssd_blk:148973570 flush_hdd_blk:9901163
totalreq:173300000, readreq:53452358, wrtreq:119847642, hit:110938609, readhit:8724115, flush_ssd_blk:148982888 flush_hdd_blk:9902507
totalreq:173310000, readreq:53454529, wrtreq:119855471, hit:110945768, readhit:8724755, flush_ssd_blk:148992248 flush_hdd_blk:9903851
totalreq:173320000, readreq:53456628, wrtreq:119863372, hit:110953008, readhit:8725354, flush_ssd_blk:149001649 flush_hdd_blk:9905067
totalreq:173330000, readreq:53458770, wrtreq:119871230, hit:110960138, readhit:8725986, flush_ssd_blk:149011017 flush_hdd_blk:9906475
totalreq:173340000, readreq:53461120, wrtreq:119878880, hit:110967111, readhit:8726612, flush_ssd_blk:149020391 flush_hdd_blk:9907755
totalreq:173350000, readreq:53463341, wrtreq:119886659, hit:110974046, readhit:8727171, flush_ssd_blk:149029832 flush_hdd_blk:9909163
totalreq:173360000, readreq:53465638, wrtreq:119894362, hit:110980960, readhit:8727742, flush_ssd_blk:149039261 flush_hdd_blk:9910507
totalreq:173370000, readreq:53467867, wrtreq:119902133, hit:110987925, readhit:8728305, flush_ssd_blk:149048698 flush_hdd_blk:9911851
totalreq:173380000, readreq:53470220, wrtreq:119909780, hit:110994951, readhit:8728901, flush_ssd_blk:149058102 flush_hdd_blk:9913067
totalreq:173390000, readreq:53472453, wrtreq:119917547, hit:111001826, readhit:8729399, flush_ssd_blk:149067604 flush_hdd_blk:9914475
totalreq:173400000, readreq:53474851, wrtreq:119925149, hit:111008906, readhit:8730022, flush_ssd_blk:149076981 flush_hdd_blk:9915627
totalreq:173410000, readreq:53477453, wrtreq:119932547, hit:111015914, readhit:8730679, flush_ssd_blk:149086324 flush_hdd_blk:9916651
totalreq:173420000, readreq:53479935, wrtreq:119940065, hit:111023007, readhit:8731398, flush_ssd_blk:149095605 flush_hdd_blk:9917803
totalreq:173430000, readreq:53482600, wrtreq:119947400, hit:111030142, readhit:8732152, flush_ssd_blk:149104851 flush_hdd_blk:9918763
totalreq:173440000, readreq:53485287, wrtreq:119954713, hit:111037232, readhit:8732941, flush_ssd_blk:149114062 flush_hdd_blk:9919787
totalreq:173450000, readreq:53488156, wrtreq:119961844, hit:111044180, readhit:8733696, flush_ssd_blk:149123307 flush_hdd_blk:9920747
totalreq:173460000, readreq:53491165, wrtreq:119968835, hit:111050904, readhit:8734467, flush_ssd_blk:149132536 flush_hdd_blk:9921771
totalreq:173470000, readreq:53494143, wrtreq:119975857, hit:111057527, readhit:8735239, flush_ssd_blk:149141764 flush_hdd_blk:9922923
totalreq:173480000, readreq:53497279, wrtreq:119982721, hit:111064071, readhit:8735951, flush_ssd_blk:149151052 flush_hdd_blk:9923947
totalreq:173490000, readreq:53500355, wrtreq:119989645, hit:111070467, readhit:8736623, flush_ssd_blk:149160380 flush_hdd_blk:9925163
totalreq:173500000, readreq:53503560, wrtreq:119996440, hit:111076876, readhit:8737419, flush_ssd_blk:149169584 flush_hdd_blk:9926379
totalreq:173510000, readreq:53506772, wrtreq:120003228, hit:111083307, readhit:8738164, flush_ssd_blk:149178839 flush_hdd_blk:9927467
totalreq:173520000, readreq:53510091, wrtreq:120009909, hit:111089786, readhit:8738906, flush_ssd_blk:149188097 flush_hdd_blk:9928427
totalreq:173530000, readreq:53513365, wrtreq:120016635, hit:111096274, readhit:8739661, flush_ssd_blk:149197342 flush_hdd_blk:9929387
totalreq:173540000, readreq:53516687, wrtreq:120023313, hit:111102913, readhit:8740483, flush_ssd_blk:149206520 flush_hdd_blk:9930283
totalreq:173550000, readreq:53520054, wrtreq:120029946, hit:111109517, readhit:8741343, flush_ssd_blk:149215660 flush_hdd_blk:9931115
totalreq:173560000, readreq:53523379, wrtreq:120036621, hit:111116322, readhit:8742303, flush_ssd_blk:149224700 flush_hdd_blk:9931947
totalreq:173570000, readreq:53526746, wrtreq:120043254, hit:111123018, readhit:8743249, flush_ssd_blk:149233754 flush_hdd_blk:9932843
totalreq:173580000, readreq:53530091, wrtreq:120049909, hit:111129842, readhit:8744191, flush_ssd_blk:149242812 flush_hdd_blk:9933611
totalreq:173590000, readreq:53533438, wrtreq:120056562, hit:111136747, readhit:8745179, flush_ssd_blk:149251824 flush_hdd_blk:9934379
totalreq:173600000, readreq:53536636, wrtreq:120063364, hit:111143625, readhit:8746068, flush_ssd_blk:149260935 flush_hdd_blk:9935147
totalreq:173610000, readreq:53539731, wrtreq:120070269, hit:111150605, readhit:8746984, flush_ssd_blk:149270019 flush_hdd_blk:9936043
totalreq:173620000, readreq:53542702, wrtreq:120077298, hit:111157699, readhit:8747840, flush_ssd_blk:149279163 flush_hdd_blk:9936811
totalreq:173630000, readreq:53545621, wrtreq:120084379, hit:111164734, readhit:8748627, flush_ssd_blk:149288376 flush_hdd_blk:9937643
totalreq:173640000, readreq:53548525, wrtreq:120091475, hit:111171966, readhit:8749447, flush_ssd_blk:149297556 flush_hdd_blk:9938347
totalreq:173650000, readreq:53551167, wrtreq:120098833, hit:111179310, readhit:8750245, flush_ssd_blk:149306758 flush_hdd_blk:9939115
totalreq:173660000, readreq:53553829, wrtreq:120106171, hit:111186595, readhit:8750929, flush_ssd_blk:149316074 flush_hdd_blk:9939883
totalreq:173670000, readreq:53556451, wrtreq:120113549, hit:111193996, readhit:8751671, flush_ssd_blk:149325332 flush_hdd_blk:9940587
